Iteration 1
-------------------------
0
	step: 0
	power: 85.75474361382541
53
	step: 53
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 90.397528901653
54
	step: 54
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 10
	freqpos: 14
	frequency: 2600000
	power: 96.80834410982963
55
	step: 55
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.24954570644758
56
	step: 56
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 85.9932369203866
57
	step: 57
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.53192439686497
58
	step: 58
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 85.2064707806975
59
	step: 59
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.58783916678537
60
	step: 60
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 10
	freqpos: 14
	frequency: 2600000
	power: 96.02870811325815
61
	step: 61
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.19111039658412
62
	step: 62
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 86.14193653663075
63
	step: 63
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.27212815850359
64
	step: 64
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 85.69367870014773
65
	step: 65
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.30870691162053
66
	step: 66
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 10
	freqpos: 14
	frequency: 2600000
	power: 96.01858331123418
67
	step: 67
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.53873874867054
68
	step: 68
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 10
	freqpos: 14
	frequency: 2600000
	power: 96.02866815787378
69
	step: 69
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.56895649664625
70
	step: 70
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 86.04039214862077
71
	step: 71
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 7
	freqpos: 11
	frequency: 2300000
	power: 80.89066191806802
72
	step: 72
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 85.91988682350556
73
	step: 73
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.43403549447251
74
	step: 74
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 86.02178569119978
75
	step: 75
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.1676359245216
76
	step: 76
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 86.11140653603576
77
	step: 77
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.26779884612655
78
	step: 78
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 86.24701606085208
79
	step: 79
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 7
	freqpos: 11
	frequency: 2300000
	power: 80.79626068596545
80
	step: 80
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 6
	freqpos: 10
	frequency: 2200000
	power: 76.70790214510384
81
	step: 81
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: 1
	acc_reward: 7
	freqpos: 11
	frequency: 2300000
	power: 80.90917020862106
82
	step: 82
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 85.9546359654518
83
	step: 83
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 7
	freqpos: 11
	frequency: 2300000
	power: 81.16350603913901
84
	step: 84
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 85.92214746381568
85
	step: 85
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.3578134480786
86
	step: 86
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 85.75217934878611
87
	step: 87
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 7
	freqpos: 11
	frequency: 2300000
	power: 81.53889448353686
88
	step: 88
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 86.02654446000516
89
	step: 89
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.56138198575808
90
	step: 90
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 86.26671074975958
91
	step: 91
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.15130475100138
92
	step: 92
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 86.35163687925902
93
	step: 93
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.3030379469333
94
	step: 94
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 8
	freqpos: 12
	frequency: 2400000
	power: 86.25115663539258
95
	step: 95
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 9
	freqpos: 13
	frequency: 2500000
	power: 91.50316442024037
96
	step: 96
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 10
	freqpos: 14
	frequency: 2600000
	power: 95.68988359459748
97
	step: 97
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 11
	freqpos: 14
	frequency: 2600000
	power: 96.31002385770654
98
	step: 98
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 10
	freqpos: 13
	frequency: 2500000
	power: 90.71802805903282
99
	step: 99
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 9
	freqpos: 12
	frequency: 2400000
	power: 86.26422745614659
100
	step: 100
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 10
	freqpos: 13
	frequency: 2500000
	power: 91.46770901317095
101
	step: 101
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 9
	freqpos: 12
	frequency: 2400000
	power: 86.09735884370035
102
	step: 102
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 8
	freqpos: 11
	frequency: 2300000
	power: 81.30618175543302
103
	step: 103
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: -1
	acc_reward: 7
	freqpos: 10
	frequency: 2200000
	power: 76.71697715425609
104
	step: 104
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: -1
	acc_reward: 6
	freqpos: 9
	frequency: 2100000
	power: 71.68252027065624
105
	step: 105
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 7
	freqpos: 10
	frequency: 2200000
	power: 75.91672930672622
106
	step: 106
	state: 21
	state_min_power: 72.0
	state_max_power: 75.0
	reward: -1
	acc_reward: 6
	freqpos: 9
	frequency: 2100000
	power: 72.10890201003647
107
	step: 107
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 7
	freqpos: 10
	frequency: 2200000
	power: 76.70338875825983
108
	step: 108
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: 1
	acc_reward: 8
	freqpos: 11
	frequency: 2300000
	power: 81.02558159267383
109
	step: 109
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 9
	freqpos: 12
	frequency: 2400000
	power: 86.07246653965277
110
	step: 110
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 10
	freqpos: 13
	frequency: 2500000
	power: 91.23058163146814
111
	step: 111
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 9
	freqpos: 12
	frequency: 2400000
	power: 86.25484928352407
112
	step: 112
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 10
	freqpos: 13
	frequency: 2500000
	power: 91.3920156520765
113
	step: 113
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 9
	freqpos: 12
	frequency: 2400000
	power: 85.84004342590119
114
	step: 114
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 8
	freqpos: 11
	frequency: 2300000
	power: 80.77953013657083
115
	step: 115
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 9
	freqpos: 12
	frequency: 2400000
	power: 86.06875518927416
116
	step: 116
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 10
	freqpos: 13
	frequency: 2500000
	power: 91.3569744215657
117
	step: 117
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 9
	freqpos: 12
	frequency: 2400000
	power: 85.78762384106871
118
	step: 118
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 10
	freqpos: 13
	frequency: 2500000
	power: 91.32908272124074
119
	step: 119
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 9
	freqpos: 12
	frequency: 2400000
	power: 86.58165960625172
120
	step: 120
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 10
	freqpos: 13
	frequency: 2500000
	power: 91.22094448856257
121
	step: 121
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 11
	freqpos: 14
	frequency: 2600000
	power: 96.49735363945847
122
	step: 122
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 10
	freqpos: 13
	frequency: 2500000
	power: 91.27612917595343
123
	step: 123
	state: 28
	state_min_power: 93.0
	state_max_power: 96.0
	reward: 1
	acc_reward: 11
	freqpos: 14
	frequency: 2600000
	power: 95.85619829086853
124
	step: 124
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 12
	freqpos: 14
	frequency: 2600000
	power: 96.3745880402854
125
	step: 125
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.10615149377165
126
	step: 126
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 12
	freqpos: 14
	frequency: 2600000
	power: 96.03582408091869
127
	step: 127
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.31564284807882
128
	step: 128
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.42168240465655
129
	step: 129
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.5831590983466
130
	step: 130
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.40197527604599
131
	step: 131
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.40698466512798
132
	step: 132
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.36168540426482
133
	step: 133
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 9
	freqpos: 11
	frequency: 2300000
	power: 81.05339475069806
134
	step: 134
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.87922509122185
135
	step: 135
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.43468495709746
136
	step: 136
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 86.15534978219834
137
	step: 137
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.16516209803859
138
	step: 138
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 86.1696314969003
139
	step: 139
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 9
	freqpos: 11
	frequency: 2300000
	power: 81.00315389267548
140
	step: 140
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.43852256636322
141
	step: 141
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.06449059364775
142
	step: 142
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 12
	freqpos: 14
	frequency: 2600000
	power: 96.33552582503157
143
	step: 143
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.3588014531691
144
	step: 144
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.36421757233757
145
	step: 145
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.56993732207282
146
	step: 146
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.98083652965609
147
	step: 147
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.39570548012074
148
	step: 148
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.88603968984793
149
	step: 149
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.58229236665464
150
	step: 150
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 86.16474507222007
151
	step: 151
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.26291374486141
152
	step: 152
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 86.30541397052622
153
	step: 153
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 9
	freqpos: 11
	frequency: 2300000
	power: 81.00519308689701
154
	step: 154
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.34801927270912
155
	step: 155
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.05393696538415
156
	step: 156
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 12
	freqpos: 14
	frequency: 2600000
	power: 96.36627222747005
157
	step: 157
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.34874732265705
158
	step: 158
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.91071886585058
159
	step: 159
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.07898657122516
160
	step: 160
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.86848305419353
161
	step: 161
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.48602346809938
162
	step: 162
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 12
	freqpos: 14
	frequency: 2600000
	power: 96.09017486255325
163
	step: 163
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 92.24432260645611
164
	step: 164
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 86.17597342061052
165
	step: 165
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 9
	freqpos: 11
	frequency: 2300000
	power: 80.95548136284651
166
	step: 166
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 86.19654826029083
167
	step: 167
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.27694076364087
168
	step: 168
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 86.02650615881075
169
	step: 169
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.1858287977488
170
	step: 170
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 12
	freqpos: 14
	frequency: 2600000
	power: 96.1689234017939
171
	step: 171
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 90.95562106728978
172
	step: 172
	state: 29
	state_min_power: 96.0
	state_max_power: 99.0
	reward: 1
	acc_reward: 12
	freqpos: 14
	frequency: 2600000
	power: 96.0757708162621
173
	step: 173
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: -1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.63263329352452
174
	step: 174
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.93488739743806
175
	step: 175
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.19760026276035
176
	step: 176
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 86.06545866465237
177
	step: 177
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.40815409431269
178
	step: 178
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.98635825414577
179
	step: 179
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.26816946233814
180
	step: 180
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 86.38399109126705
181
	step: 181
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: -1
	acc_reward: 9
	freqpos: 11
	frequency: 2300000
	power: 80.68068760577975
182
	step: 182
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 86.11645143596621
183
	step: 183
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.30213200389932
184
	step: 184
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 86.28694642807416
185
	step: 185
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 90.57024546095784
186
	step: 186
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.8491120357233
187
	step: 187
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.57964310005603
188
	step: 188
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.99409647529406
189
	step: 189
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.33253856336161
190
	step: 190
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.87307998253917
191
	step: 191
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 9
	freqpos: 11
	frequency: 2300000
	power: 81.29129504824861
192
	step: 192
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.76170807445332
193
	step: 193
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 9
	freqpos: 11
	frequency: 2300000
	power: 81.01179625713007
194
	step: 194
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.72172834176311
195
	step: 195
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.5836824948788
196
	step: 196
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.81321567290267
197
	step: 197
	state: 27
	state_min_power: 90.0
	state_max_power: 93.0
	reward: 1
	acc_reward: 11
	freqpos: 13
	frequency: 2500000
	power: 91.12505021658187
198
	step: 198
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: -1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.86277145672163
199
	step: 199
	state: 24
	state_min_power: 81.0
	state_max_power: 84.0
	reward: -1
	acc_reward: 9
	freqpos: 11
	frequency: 2300000
	power: 81.17628657392852
200
	step: 200
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 10
	freqpos: 12
	frequency: 2400000
	power: 85.7503114462752

#########################

Iteration 6
-------------------------
0
	step: 0
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 0
	acc_reward: 0
	freqpos: 5
	frequency: 1700000
	power: 55.65391243739251
1
	step: 1
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 1
	freqpos: 6
	frequency: 1800000
	power: 59.505016105561424
2
	step: 2
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: -1
	acc_reward: 0
	freqpos: 5
	frequency: 1700000
	power: 56.1350376979803
3
	step: 3
	state: 17
	state_min_power: 60.0
	state_max_power: 63.0
	reward: 1
	acc_reward: 1
	freqpos: 6
	frequency: 1800000
	power: 60.02560663442513
4
	step: 4
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 2
	freqpos: 7
	frequency: 1900000
	power: 63.728352750648895
5
	step: 5
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: 1
	acc_reward: 3
	freqpos: 8
	frequency: 2000000
	power: 67.67920459954213
6
	step: 6
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: 1
	acc_reward: 4
	freqpos: 9
	frequency: 2100000
	power: 71.75652833230735
7
	step: 7
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 5
	freqpos: 10
	frequency: 2200000
	power: 76.55790820688415
8
	step: 8
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: -1
	acc_reward: 4
	freqpos: 9
	frequency: 2100000
	power: 71.99960451456427
9
	step: 9
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 5
	freqpos: 10
	frequency: 2200000
	power: 76.42379795732664
10
	step: 10
	state: 20
	state_min_power: 69.0
	state_max_power: 72.0
	reward: -1
	acc_reward: 4
	freqpos: 9
	frequency: 2100000
	power: 71.97272293050102
11
	step: 11
	state: 22
	state_min_power: 75.0
	state_max_power: 78.0
	reward: 1
	acc_reward: 5
	freqpos: 10
	frequency: 2200000
	power: 76.79255331701076
12
	step: 12
	state: 23
	state_min_power: 78.0
	state_max_power: 81.0
	reward: 1
	acc_reward: 6
	freqpos: 11
	frequency: 2300000
	power: 80.99597911726397
13
	step: 13
	state: 25
	state_min_power: 84.0
	state_max_power: 87.0
	reward: 1
	acc_reward: 7
	freqpos: 12
	frequency: 2400000
	power: 86.18912056628453
14
	step: 14
	state: 27
