Iteration 1
-------------------------
0
	step: 0
46
	step: 46
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 13
	freqpos: 5
	frequency: 1700000
	power: 55.76755281848778
47
	step: 47
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 12
	freqpos: 4
	frequency: 1600000
	power: 52.36935232114269
48
	step: 48
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 14
	freqpos: 5
	frequency: 1700000
	power: 56.00678012902492
49
	step: 49
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 13
	freqpos: 4
	frequency: 1600000
	power: 52.366380653054264
50
	step: 50
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 15
	freqpos: 5
	frequency: 1700000
	power: 56.03524868852285
51
	step: 51
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 14
	freqpos: 4
	frequency: 1600000
	power: 52.41703647852342
52
	step: 52
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 16
	freqpos: 5
	frequency: 1700000
	power: 55.94032806923792
53
	step: 53
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 15
	freqpos: 4
	frequency: 1600000
	power: 52.2065488844339
54
	step: 54
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 14
	freqpos: 3
	frequency: 1500000
	power: 49.19046940629963
55
	step: 55
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 15
	freqpos: 4
	frequency: 1600000
	power: 52.43362445694498
56
	step: 56
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 17
	freqpos: 5
	frequency: 1700000
	power: 55.81495355643317
57
	step: 57
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 16
	freqpos: 4
	frequency: 1600000
	power: 52.555436221285554
58
	step: 58
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 15
	freqpos: 3
	frequency: 1500000
	power: 49.2257614162769
59
	step: 59
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 16
	freqpos: 4
	frequency: 1600000
	power: 52.49834561295807
60
	step: 60
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 18
	freqpos: 5
	frequency: 1700000
	power: 55.802659245341
61
	step: 61
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 17
	freqpos: 4
	frequency: 1600000
	power: 52.401996297592596
62
	step: 62
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 19
	freqpos: 5
	frequency: 1700000
	power: 55.6943740406613
63
	step: 63
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 18
	freqpos: 4
	frequency: 1600000
	power: 52.36928760867753
64
	step: 64
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 17
	freqpos: 3
	frequency: 1500000
	power: 49.21173933881579
65
	step: 65
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 18
	freqpos: 4
	frequency: 1600000
	power: 52.32890424258551
66
	step: 66
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 20
	freqpos: 5
	frequency: 1700000
	power: 56.01790835442014
67
	step: 67
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 19
	freqpos: 6
	frequency: 1800000
	power: 59.83790346804524
68
	step: 68
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 21
	freqpos: 5
	frequency: 1700000
	power: 56.037339004505135
69
	step: 69
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 20
	freqpos: 4
	frequency: 1600000
	power: 52.33422391884363
70
	step: 70
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 22
	freqpos: 5
	frequency: 1700000
	power: 56.12803485224348
71
	step: 71
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 21
	freqpos: 4
	frequency: 1600000
	power: 52.33612412997074
72
	step: 72
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 23
	freqpos: 5
	frequency: 1700000
	power: 55.76997169583537
73
	step: 73
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 22
	freqpos: 4
	frequency: 1600000
	power: 52.346406245387705
74
	step: 74
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 24
	freqpos: 5
	frequency: 1700000
	power: 55.49454916629014
75
	step: 75
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 23
	freqpos: 4
	frequency: 1600000
	power: 52.476224483144634
76
	step: 76
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 25
	freqpos: 5
	frequency: 1700000
	power: 55.77707859682398
77
	step: 77
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 24
	freqpos: 6
	frequency: 1800000
	power: 59.43710721991898
78
	step: 78
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 26
	freqpos: 5
	frequency: 1700000
	power: 55.80802334243798
79
	step: 79
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 25
	freqpos: 6
	frequency: 1800000
	power: 59.94933108232927
80
	step: 80
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 27
	freqpos: 5
	frequency: 1700000
	power: 55.88766231146378
81
	step: 81
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 26
	freqpos: 4
	frequency: 1600000
	power: 52.37926466366266
82
	step: 82
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 28
	freqpos: 5
	frequency: 1700000
	power: 55.81941952592048
83
	step: 83
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 27
	freqpos: 4
	frequency: 1600000
	power: 52.40668005041998
84
	step: 84
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 29
	freqpos: 5
	frequency: 1700000
	power: 55.74796721612511
85
	step: 85
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 28
	freqpos: 4
	frequency: 1600000
	power: 52.37856595892943
86
	step: 86
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 30
	freqpos: 5
	frequency: 1700000
	power: 55.84292823807017
87
	step: 87
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 29
	freqpos: 6
	frequency: 1800000
	power: 59.794381687489526
88
	step: 88
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 31
	freqpos: 5
	frequency: 1700000
	power: 55.822832419390544
89
	step: 89
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 30
	freqpos: 4
	frequency: 1600000
	power: 52.34815674742119
90
	step: 90
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 29
	freqpos: 3
	frequency: 1500000
	power: 49.30592190882425
91
	step: 91
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 30
	freqpos: 4
	frequency: 1600000
	power: 52.26489912206676
92
	step: 92
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 32
	freqpos: 5
	frequency: 1700000
	power: 55.49739941404738
93
	step: 93
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 31
	freqpos: 4
	frequency: 1600000
	power: 52.31488869844296
94
	step: 94
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 33
	freqpos: 5
	frequency: 1700000
	power: 55.64932959981659
95
	step: 95
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 32
	freqpos: 4
	frequency: 1600000
	power: 52.527342061498054
96
	step: 96
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 34
	freqpos: 5
	frequency: 1700000
	power: 55.442065992394596
97
	step: 97
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 33
	freqpos: 4
	frequency: 1600000
	power: 52.4353381391731
98
	step: 98
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 35
	freqpos: 5
	frequency: 1700000
	power: 55.86477725017266
99
	step: 99
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 34
	freqpos: 4
	frequency: 1600000
	power: 51.98354670207316
100
	step: 100
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 36
	freqpos: 5
	frequency: 1700000
	power: 55.85429424991367
101
	step: 101
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 35
	freqpos: 4
	frequency: 1600000
	power: 52.45632370149328
102
	step: 102
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 37
	freqpos: 5
	frequency: 1700000
	power: 55.79685969432635
103
	step: 103
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 36
	freqpos: 4
	frequency: 1600000
	power: 52.3700161931603
104
	step: 104
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 38
	freqpos: 5
	frequency: 1700000
	power: 55.66262344383099
105
	step: 105
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 37
	freqpos: 6
	frequency: 1800000
	power: 59.8013207161423
106
	step: 106
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 39
	freqpos: 5
	frequency: 1700000
	power: 55.86447890313967
107
	step: 107
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 38
	freqpos: 6
	frequency: 1800000
	power: 59.845165312273565
108
	step: 108
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 40
	freqpos: 5
	frequency: 1700000
	power: 55.84737140071768
109
	step: 109
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 39
	freqpos: 4
	frequency: 1600000
	power: 52.42907697719529
110
	step: 110
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 41
	freqpos: 5
	frequency: 1700000
	power: 55.63599024296671
111
	step: 111
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 40
	freqpos: 6
	frequency: 1800000
	power: 59.722696480377174
112
	step: 112
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 42
	freqpos: 5
	frequency: 1700000
	power: 55.9630099238706
113
	step: 113
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 41
	freqpos: 4
	frequency: 1600000
	power: 52.364476670119444
114
	step: 114
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 40
	freqpos: 3
	frequency: 1500000
	power: 49.118228963794756
115
	step: 115
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 41
	freqpos: 4
	frequency: 1600000
	power: 52.306436671957975
116
	step: 116
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 43
	freqpos: 5
	frequency: 1700000
	power: 55.9291785374736
117
	step: 117
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 42
	freqpos: 6
	frequency: 1800000
	power: 59.83020539252354
118
	step: 118
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 44
	freqpos: 5
	frequency: 1700000
	power: 55.89860690090861
119
	step: 119
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 43
	freqpos: 4
	frequency: 1600000
	power: 52.08112258849448
120
	step: 120
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 45
	freqpos: 5
	frequency: 1700000
	power: 55.98696526427632
121
	step: 121
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 44
	freqpos: 4
	frequency: 1600000
	power: 52.45420139867704
122
	step: 122
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 46
	freqpos: 5
	frequency: 1700000
	power: 55.730346168496844
123
	step: 123
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 45
	freqpos: 4
	frequency: 1600000
	power: 52.335453452914585
124
	step: 124
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 47
	freqpos: 5
	frequency: 1700000
	power: 55.77147241937556
125
	step: 125
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 46
	freqpos: 6
	frequency: 1800000
	power: 59.61774045896434
126
	step: 126
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 48
	freqpos: 5
	frequency: 1700000
	power: 55.68739264489658
127
	step: 127
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 47
	freqpos: 6
	frequency: 1800000
	power: 59.6818242328233
128
	step: 128
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 49
	freqpos: 5
	frequency: 1700000
	power: 55.66868477507851
129
	step: 129
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 48
	freqpos: 4
	frequency: 1600000
	power: 52.49275353017962
130
	step: 130
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 50
	freqpos: 5
	frequency: 1700000
	power: 55.93521998945081
131
	step: 131
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 49
	freqpos: 4
	frequency: 1600000
	power: 52.248774392606414
132
	step: 132
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 51
	freqpos: 5
	frequency: 1700000
	power: 55.31808058117288
133
	step: 133
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 50
	freqpos: 4
	frequency: 1600000
	power: 52.22230728755117
134
	step: 134
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 49
	freqpos: 3
	frequency: 1500000
	power: 49.10942726027013
135
	step: 135
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 50
	freqpos: 4
	frequency: 1600000
	power: 52.41634880428827
136
	step: 136
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 52
	freqpos: 5
	frequency: 1700000
	power: 55.73992108933241
137
	step: 137
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 51
	freqpos: 4
	frequency: 1600000
	power: 52.42243750059697
138
	step: 138
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 50
	freqpos: 3
	frequency: 1500000
	power: 49.11795718279762
139
	step: 139
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 49
	freqpos: 2
	frequency: 1400000
	power: 45.873743171993695
140
	step: 140
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 50
	freqpos: 3
	frequency: 1500000
	power: 49.39078417523368
141
	step: 141
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 51
	freqpos: 4
	frequency: 1600000
	power: 52.09554596121781
142
	step: 142
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 53
	freqpos: 5
	frequency: 1700000
	power: 56.20458485413392
143
	step: 143
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 52
	freqpos: 4
	frequency: 1600000
	power: 52.54203030238855
144
	step: 144
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 51
	freqpos: 3
	frequency: 1500000
	power: 49.22496719562105
145
	step: 145
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 52
	freqpos: 4
	frequency: 1600000
	power: 52.396560316014586
146
	step: 146
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 54
	freqpos: 5
	frequency: 1700000
	power: 55.55966333980523
147
	step: 147
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 53
	freqpos: 4
	frequency: 1600000
	power: 51.954542339430816
148
	step: 148
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 55
	freqpos: 5
	frequency: 1700000
	power: 55.74021780693826
149
	step: 149
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 54
	freqpos: 6
	frequency: 1800000
	power: 59.89074766540526
150
	step: 150
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 53
	freqpos: 7
	frequency: 1900000
	power: 63.337163222745964
151
	step: 151
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 54
	freqpos: 6
	frequency: 1800000
	power: 59.542788303915465
152
	step: 152
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 56
	freqpos: 5
	frequency: 1700000
	power: 55.711741853602625
153
	step: 153
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 55
	freqpos: 4
	frequency: 1600000
	power: 52.51249742170132
154
	step: 154
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 57
	freqpos: 5
	frequency: 1700000
	power: 55.83708455385675
155
	step: 155
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 56
	freqpos: 4
	frequency: 1600000
	power: 52.37771404779461
156
	step: 156
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 58
	freqpos: 5
	frequency: 1700000
	power: 55.54286345508538
157
	step: 157
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 57
	freqpos: 4
	frequency: 1600000
	power: 52.33464873465579
158
	step: 158
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 59
	freqpos: 5
	frequency: 1700000
	power: 55.72636776870535
159
	step: 159
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 58
	freqpos: 6
	frequency: 1800000
	power: 59.47360266149413
160
	step: 160
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 57
	freqpos: 7
	frequency: 1900000
	power: 63.49225908572858
161
	step: 161
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 58
	freqpos: 6
	frequency: 1800000
	power: 59.4873580539345
162
	step: 162
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 60
	freqpos: 5
	frequency: 1700000
	power: 55.47247087785333
163
	step: 163
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 59
	freqpos: 6
	frequency: 1800000
	power: 59.68696927320383
164
	step: 164
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 61
	freqpos: 5
	frequency: 1700000
	power: 55.88384585600443
165
	step: 165
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 60
	freqpos: 4
	frequency: 1600000
	power: 52.40492433622781
166
	step: 166
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 59
	freqpos: 3
	frequency: 1500000
	power: 49.37096757078222
167
	step: 167
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 60
	freqpos: 4
	frequency: 1600000
	power: 52.51735130632999
168
	step: 168
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 59
	freqpos: 3
	frequency: 1500000
	power: 48.97339959293137
169
	step: 169
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 58
	freqpos: 2
	frequency: 1400000
	power: 45.641536786339046
170
	step: 170
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 59
	freqpos: 3
	frequency: 1500000
	power: 49.464092513448364
171
	step: 171
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 60
	freqpos: 4
	frequency: 1600000
	power: 52.24599655896182
172
	step: 172
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 59
	freqpos: 3
	frequency: 1500000
	power: 49.25897556998837
173
	step: 173
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 60
	freqpos: 4
	frequency: 1600000
	power: 52.28119383977834
174
	step: 174
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 62
	freqpos: 5
	frequency: 1700000
	power: 55.59392981735531
175
	step: 175
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 61
	freqpos: 4
	frequency: 1600000
	power: 52.34333100992546
176
	step: 176
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 63
	freqpos: 5
	frequency: 1700000
	power: 55.78873004088112
177
	step: 177
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 62
	freqpos: 4
	frequency: 1600000
	power: 52.300849801515035
178
	step: 178
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 64
	freqpos: 5
	frequency: 1700000
	power: 55.652537715052894
179
	step: 179
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 63
	freqpos: 4
	frequency: 1600000
	power: 52.00326725806422
180
	step: 180
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 65
	freqpos: 5
	frequency: 1700000
	power: 55.99999009335568
181
	step: 181
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 64
	freqpos: 4
	frequency: 1600000
	power: 52.12164735949939
182
	step: 182
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 66
	freqpos: 5
	frequency: 1700000
	power: 55.861590086497046
183
	step: 183
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 65
	freqpos: 4
	frequency: 1600000
	power: 52.54105909656381
184
	step: 184
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 67
	freqpos: 5
	frequency: 1700000
	power: 55.69407381079476
185
	step: 185
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 66
	freqpos: 4
	frequency: 1600000
	power: 52.05720816496872
186
	step: 186
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 68
	freqpos: 5
	frequency: 1700000
	power: 55.4248971102189
187
	step: 187
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 67
	freqpos: 4
	frequency: 1600000
	power: 52.19743153812303
188
	step: 188
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 69
	freqpos: 5
	frequency: 1700000
	power: 55.89016696669171
189
	step: 189
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 68
	freqpos: 4
	frequency: 1600000
	power: 52.44496826425006
190
	step: 190
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 70
	freqpos: 5
	frequency: 1700000
	power: 56.19076745770528
191
	step: 191
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 69
	freqpos: 6
	frequency: 1800000
	power: 59.87824517220068
192
	step: 192
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 68
	freqpos: 7
	frequency: 1900000
	power: 63.53008843068694
193
	step: 193
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 69
	freqpos: 6
	frequency: 1800000
	power: 59.83687969239232
194
	step: 194
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 71
	freqpos: 5
	frequency: 1700000
	power: 55.83531681698976
195
	step: 195
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 70
	freqpos: 6
	frequency: 1800000
	power: 59.49980431164642
196
	step: 196
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 72
	freqpos: 5
	frequency: 1700000
	power: 55.91423890581963
197
	step: 197
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 71
	freqpos: 6
	frequency: 1800000
	power: 59.8011997292474
198
	step: 198
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 73
	freqpos: 5
	frequency: 1700000
	power: 55.85581658357297
199
	step: 199
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 72
	freqpos: 4
	frequency: 1600000
	power: 52.3769018184731
200
	step: 200
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 74
	freqpos: 5
	frequency: 1700000
	power: 56.10016689111655

#########################

Iteration 5
-------------------------
0
	step: 0
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 0
	acc_reward: 0
	freqpos: 4
	frequency: 1600000
	power: 52.344243302304214
1
	step: 1
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 2
	freqpos: 5
	frequency: 1700000
	power: 55.76396946771596
2
	step: 2
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 1
	freqpos: 4
	frequency: 1600000
	power: 52.40226898932989
3
	step: 3
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 3
	freqpos: 5
	frequency: 1700000
	power: 55.722022613094936
4
	step: 4
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 2
	freqpos: 4
	frequency: 1600000
	power: 52.52553332349491
5
	step: 5
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 4
	freqpos: 5
	frequency: 1700000
	power: 55.878900404965755
6
	step: 6
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 3
	freqpos: 4
	frequency: 1600000
	power: 52.44216412137235
7
	step: 7
	state: 15
	state_min_power: 54.0
