Iteration 1
-------------------------
0
	step: 0
	frequency: 1600000
	power: 52.50476758468744
63
	step: 63
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 22
	freqpos: 5
	frequency: 1700000
	power: 55.309665524878994
64
	step: 64
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 21
	freqpos: 4
	frequency: 1600000
	power: 52.43652811762602
65
	step: 65
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 23
	freqpos: 5
	frequency: 1700000
	power: 55.534564323838396
66
	step: 66
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 22
	freqpos: 6
	frequency: 1800000
	power: 59.80784089141964
67
	step: 67
	state: 17
	state_min_power: 60.0
	state_max_power: 63.0
	reward: -1
	acc_reward: 21
	freqpos: 7
	frequency: 1900000
	power: 62.951418881500054
68
	step: 68
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 20
	freqpos: 8
	frequency: 2000000
	power: 67.81182051575708
69
	step: 69
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 21
	freqpos: 7
	frequency: 1900000
	power: 63.4441139501938
70
	step: 70
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 22
	freqpos: 6
	frequency: 1800000
	power: 59.99227713746339
71
	step: 71
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 21
	freqpos: 7
	frequency: 1900000
	power: 63.50566328160579
72
	step: 72
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 22
	freqpos: 6
	frequency: 1800000
	power: 59.97255979754798
73
	step: 73
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 21
	freqpos: 7
	frequency: 1900000
	power: 63.363732107444626
74
	step: 74
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 20
	freqpos: 8
	frequency: 2000000
	power: 67.83002869285417
75
	step: 75
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 21
	freqpos: 7
	frequency: 1900000
	power: 63.417684050477305
76
	step: 76
	state: 19
	state_min_power: 66.0
	state_max_power: 69.0
	reward: -1
	acc_reward: 20
	freqpos: 8
	frequency: 2000000
	power: 67.92881025123901
77
	step: 77
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: 1
	acc_reward: 21
	freqpos: 7
	frequency: 1900000
	power: 63.38425932083585
78
	step: 78
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 22
	freqpos: 6
	frequency: 1800000
	power: 59.92970386881722
79
	step: 79
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 24
	freqpos: 5
	frequency: 1700000
	power: 55.75676391220212
80
	step: 80
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 23
	freqpos: 4
	frequency: 1600000
	power: 52.60823095362814
81
	step: 81
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 22
	freqpos: 3
	frequency: 1500000
	power: 48.61169799416706
82
	step: 82
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 23
	freqpos: 4
	frequency: 1600000
	power: 52.560583139081345
83
	step: 83
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 25
	freqpos: 5
	frequency: 1700000
	power: 55.81366471792342
84
	step: 84
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 24
	freqpos: 4
	frequency: 1600000
	power: 52.502529371270946
85
	step: 85
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 23
	freqpos: 3
	frequency: 1500000
	power: 48.94733280691119
86
	step: 86
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 24
	freqpos: 4
	frequency: 1600000
	power: 52.332287846895525
87
	step: 87
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 23
	freqpos: 3
	frequency: 1500000
	power: 48.90479421625621
88
	step: 88
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 24
	freqpos: 4
	frequency: 1600000
	power: 52.34284044896493
89
	step: 89
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 26
	freqpos: 5
	frequency: 1700000
	power: 55.91017306114815
90
	step: 90
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 25
	freqpos: 6
	frequency: 1800000
	power: 59.68780557521172
91
	step: 91
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 27
	freqpos: 5
	frequency: 1700000
	power: 55.729570694330285
92
	step: 92
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 26
	freqpos: 4
	frequency: 1600000
	power: 52.46948862669123
93
	step: 93
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 25
	freqpos: 3
	frequency: 1500000
	power: 48.96245784413017
94
	step: 94
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 26
	freqpos: 4
	frequency: 1600000
	power: 52.513607313135374
95
	step: 95
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 25
	freqpos: 3
	frequency: 1500000
	power: 48.90452601881647
96
	step: 96
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 24
	freqpos: 2
	frequency: 1400000
	power: 45.8607621062664
97
	step: 97
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 25
	freqpos: 3
	frequency: 1500000
	power: 49.12099541175115
98
	step: 98
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 24
	freqpos: 2
	frequency: 1400000
	power: 45.391046004043574
99
	step: 99
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 23
	freqpos: 1
	frequency: 1300000
	power: 42.92485575807194
100
	step: 100
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 24
	freqpos: 2
	frequency: 1400000
	power: 45.7858887458598
101
	step: 101
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 23
	freqpos: 1
	frequency: 1300000
	power: 42.85600399619886
102
	step: 102
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 24
	freqpos: 2
	frequency: 1400000
	power: 45.75511856262318
103
	step: 103
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 25
	freqpos: 3
	frequency: 1500000
	power: 48.619309350208056
104
	step: 104
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 26
	freqpos: 4
	frequency: 1600000
	power: 52.39402357281441
105
	step: 105
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 28
	freqpos: 5
	frequency: 1700000
	power: 55.93370979551617
106
	step: 106
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 27
	freqpos: 6
	frequency: 1800000
	power: 59.79846913768457
107
	step: 107
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 26
	freqpos: 7
	frequency: 1900000
	power: 63.40391863079597
108
	step: 108
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 27
	freqpos: 6
	frequency: 1800000
	power: 59.94922264336042
109
	step: 109
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 29
	freqpos: 5
	frequency: 1700000
	power: 55.85630719343589
110
	step: 110
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 28
	freqpos: 4
	frequency: 1600000
	power: 52.5429844420329
111
	step: 111
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 30
	freqpos: 5
	frequency: 1700000
	power: 55.92641693918997
112
	step: 112
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 29
	freqpos: 4
	frequency: 1600000
	power: 52.481807845010934
113
	step: 113
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 31
	freqpos: 5
	frequency: 1700000
	power: 55.74832167035852
114
	step: 114
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 30
	freqpos: 4
	frequency: 1600000
	power: 52.28291289090716
115
	step: 115
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 29
	freqpos: 3
	frequency: 1500000
	power: 49.40952888110416
116
	step: 116
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 28
	freqpos: 2
	frequency: 1400000
	power: 45.86332017626898
117
	step: 117
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 27
	freqpos: 1
	frequency: 1300000
	power: 42.74159941988961
118
	step: 118
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: 26
	freqpos: 0
	frequency: 1200000
	power: 40.038798638708165
119
	step: 119
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 27
	freqpos: 1
	frequency: 1300000
	power: 42.721550171671254
120
	step: 120
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 28
	freqpos: 2
	frequency: 1400000
	power: 45.90615675198216
121
	step: 121
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 29
	freqpos: 3
	frequency: 1500000
	power: 49.124676351475095
122
	step: 122
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 30
	freqpos: 4
	frequency: 1600000
	power: 52.16736473494647
123
	step: 123
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 32
	freqpos: 5
	frequency: 1700000
	power: 55.76794845932399
124
	step: 124
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 31
	freqpos: 4
	frequency: 1600000
	power: 52.3425119448569
125
	step: 125
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 33
	freqpos: 5
	frequency: 1700000
	power: 55.72953268032305
126
	step: 126
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 32
	freqpos: 4
	frequency: 1600000
	power: 52.45371144513661
127
	step: 127
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 34
	freqpos: 5
	frequency: 1700000
	power: 55.92888222759073
128
	step: 128
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 33
	freqpos: 4
	frequency: 1600000
	power: 52.33442947196822
129
	step: 129
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 35
	freqpos: 5
	frequency: 1700000
	power: 55.77231426652891
130
	step: 130
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 34
	freqpos: 4
	frequency: 1600000
	power: 52.498878477629
131
	step: 131
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 36
	freqpos: 5
	frequency: 1700000
	power: 55.63535426733298
132
	step: 132
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 35
	freqpos: 4
	frequency: 1600000
	power: 52.56372464210523
133
	step: 133
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 34
	freqpos: 3
	frequency: 1500000
	power: 49.1309780166678
134
	step: 134
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 33
	freqpos: 2
	frequency: 1400000
	power: 46.01484269233268
135
	step: 135
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 34
	freqpos: 3
	frequency: 1500000
	power: 49.1836124473982
136
	step: 136
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 35
	freqpos: 4
	frequency: 1600000
	power: 52.046623686470085
137
	step: 137
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 37
	freqpos: 5
	frequency: 1700000
	power: 55.675545989872155
138
	step: 138
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 36
	freqpos: 4
	frequency: 1600000
	power: 52.317377310756655
139
	step: 139
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 38
	freqpos: 5
	frequency: 1700000
	power: 55.88158524858303
140
	step: 140
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 37
	freqpos: 4
	frequency: 1600000
	power: 52.397283044422615
141
	step: 141
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 39
	freqpos: 5
	frequency: 1700000
	power: 56.05164953807597
142
	step: 142
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 38
	freqpos: 4
	frequency: 1600000
	power: 52.443679580668764
143
	step: 143
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 37
	freqpos: 3
	frequency: 1500000
	power: 49.314899432947065
144
	step: 144
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 38
	freqpos: 4
	frequency: 1600000
	power: 52.3821489721066
145
	step: 145
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 40
	freqpos: 5
	frequency: 1700000
	power: 55.749694657590595
146
	step: 146
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 39
	freqpos: 4
	frequency: 1600000
	power: 52.316254282490995
147
	step: 147
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 41
	freqpos: 5
	frequency: 1700000
	power: 55.62104262618232
148
	step: 148
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 40
	freqpos: 4
	frequency: 1600000
	power: 52.58416184709094
149
	step: 149
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 42
	freqpos: 5
	frequency: 1700000
	power: 55.25528570819022
150
	step: 150
	state: 17
	state_min_power: 60.0
	state_max_power: 63.0
	reward: -1
	acc_reward: 41
	freqpos: 6
	frequency: 1800000
	power: 60.25006470390629
151
	step: 151
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 43
	freqpos: 5
	frequency: 1700000
	power: 55.625339778690105
152
	step: 152
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 42
	freqpos: 4
	frequency: 1600000
	power: 52.488521264719594
153
	step: 153
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 41
	freqpos: 3
	frequency: 1500000
	power: 48.95117790678317
154
	step: 154
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 40
	freqpos: 2
	frequency: 1400000
	power: 45.5668983623764
155
	step: 155
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 41
	freqpos: 3
	frequency: 1500000
	power: 49.31132629154863
156
	step: 156
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 40
	freqpos: 2
	frequency: 1400000
	power: 45.45444559522327
157
	step: 157
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 39
	freqpos: 1
	frequency: 1300000
	power: 42.86836331639719
158
	step: 158
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 40
	freqpos: 2
	frequency: 1400000
	power: 45.71808908448928
159
	step: 159
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 41
	freqpos: 3
	frequency: 1500000
	power: 48.94069885225011
160
	step: 160
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 42
	freqpos: 4
	frequency: 1600000
	power: 52.66936982851471
161
	step: 161
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 41
	freqpos: 3
	frequency: 1500000
	power: 49.024930196736435
162
	step: 162
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 42
	freqpos: 4
	frequency: 1600000
	power: 52.47737424351695
163
	step: 163
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 41
	freqpos: 3
	frequency: 1500000
	power: 49.18876673407065
164
	step: 164
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 42
	freqpos: 4
	frequency: 1600000
	power: 52.348453890231376
165
	step: 165
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 41
	freqpos: 3
	frequency: 1500000
	power: 49.31771930458532
166
	step: 166
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 42
	freqpos: 4
	frequency: 1600000
	power: 52.20795410821636
167
	step: 167
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 41
	freqpos: 3
	frequency: 1500000
	power: 49.339937004464126
168
	step: 168
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 42
	freqpos: 4
	frequency: 1600000
	power: 52.299335473600856
169
	step: 169
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 44
	freqpos: 5
	frequency: 1700000
	power: 56.13650557254046
170
	step: 170
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 43
	freqpos: 4
	frequency: 1600000
	power: 52.55412954810462
171
	step: 171
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 45
	freqpos: 5
	frequency: 1700000
	power: 55.62647322779338
172
	step: 172
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 44
	freqpos: 4
	frequency: 1600000
	power: 52.47114738927357
173
	step: 173
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 43
	freqpos: 3
	frequency: 1500000
	power: 48.898914310925974
174
	step: 174
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 42
	freqpos: 2
	frequency: 1400000
	power: 45.87991299980774
175
	step: 175
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 43
	freqpos: 3
	frequency: 1500000
	power: 49.169715956898976
176
	step: 176
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 42
	freqpos: 2
	frequency: 1400000
	power: 45.80120500801178
177
	step: 177
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 43
	freqpos: 3
	frequency: 1500000
	power: 49.31150807785523
178
	step: 178
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 44
	freqpos: 4
	frequency: 1600000
	power: 52.21254783697211
179
	step: 179
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 46
	freqpos: 5
	frequency: 1700000
	power: 55.95873925809661
180
	step: 180
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 45
	freqpos: 4
	frequency: 1600000
	power: 52.41010650081005
181
	step: 181
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 47
	freqpos: 5
	frequency: 1700000
	power: 56.106362024875544
182
	step: 182
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 46
	freqpos: 4
	frequency: 1600000
	power: 52.315801442704185
183
	step: 183
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 45
	freqpos: 3
	frequency: 1500000
	power: 49.30511708266191
184
	step: 184
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 46
	freqpos: 4
	frequency: 1600000
	power: 52.400699508919686
185
	step: 185
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 45
	freqpos: 3
	frequency: 1500000
	power: 49.08268541085926
186
	step: 186
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 46
	freqpos: 4
	frequency: 1600000
	power: 52.427220556320655
187
	step: 187
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 45
	freqpos: 3
	frequency: 1500000
	power: 48.904948851570566
188
	step: 188
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 46
	freqpos: 4
	frequency: 1600000
	power: 52.31672345249492
189
	step: 189
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 45
	freqpos: 3
	frequency: 1500000
	power: 49.27902937371274
190
	step: 190
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 46
	freqpos: 4
	frequency: 1600000
	power: 52.543774295655375
191
	step: 191
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 48
	freqpos: 5
	frequency: 1700000
	power: 55.88783756850935
192
	step: 192
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 47
	freqpos: 6
	frequency: 1800000
	power: 59.691238118006765
193
	step: 193
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: 46
	freqpos: 7
	frequency: 1900000
	power: 63.45090705310303
194
	step: 194
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 47
	freqpos: 6
	frequency: 1800000
	power: 59.44277362755345
195
	step: 195
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 49
	freqpos: 5
	frequency: 1700000
	power: 55.918379216770056
196
	step: 196
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 48
	freqpos: 6
	frequency: 1800000
	power: 59.62722230010421
197
	step: 197
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 50
	freqpos: 5
	frequency: 1700000
	power: 55.44274253613714
198
	step: 198
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 49
	freqpos: 4
	frequency: 1600000
	power: 51.90383038256002
199
	step: 199
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 48
	freqpos: 3
	frequency: 1500000
	power: 49.321348540799676
200
	step: 200
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 47
	freqpos: 2
	frequency: 1400000
	power: 45.96497689873833

#########################

Iteration 6
-------------------------
0
	step: 0
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 0
	acc_reward: 0
	freqpos: 5
	frequency: 1700000
	power: 55.723554458672005
1
	step: 1
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: -1
	freqpos: 6
	frequency: 1800000
	power: 59.78257551775707
2
	step: 2
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 1
	freqpos: 5
	frequency: 1700000
	power: 55.82584354207512
3
	step: 3
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 0
	freqpos: 6
	frequency: 1800000
	power: 59.90029679377566
4
	step: 4
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: -1
	freqpos: 7
	frequency: 1900000
	power: 63.32101520732932
5
	step: 5
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 0
	freqpos: 6
	frequency: 1800000
	power: 59.859578112641486
6
	step: 6
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: -1
	freqpos: 7
	frequency: 1900000
	power: 63.3267774575388
7
	step: 7
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: 1
	acc_reward: 0
	freqpos: 6
	frequency: 1800000
	power: 59.965592760979355
8
	step: 8
	state: 18
	state_min_power: 63.0
	state_max_power: 66.0
	reward: -1
	acc_reward: -1
	freqpos: 7
	frequency: 1900000
	power: 63.26300534703915
9
	step: 9
	state: 17
	state_min_power: 60.0
	state_max_power: 63.0
	reward: 1
	acc_reward: 0
	freqpos: 6
	frequency: 1800000
	power: 60.0656545320746
10
	step: 10
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 2
	freqpos: 5
	frequency: 1700000
	power: 55.69466589049575
11
	step: 11
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 1
	freqpos: 4
	frequency: 1600000
	power: 52.487116076192386
12
	step: 12
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 3
	freqpos: 5
	frequency: 1700000
	power: 55.637034033684614
13
	step: 13
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 2
	freqpos: 6
	frequency: 1800000
	power: 59.85530956266003
14
	step: 14
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 4
	freqpos: 5
	frequency: 1700000
	power: 55.735642390469444
15
	step: 15
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 3
	freqpos: 4
	frequency: 1600000
	power: 52.43803968536357
16
	step: 16
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 2
	freqpos: 3
	frequency: 1500000
	power: 49.316883095373285
17
	step: 17
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 3
	freqpos: 4
	frequency: 1600000
	power: 52.43560116576219
18
	step: 18
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 2
	freqpos: 3
	frequency: 1500000
	power: 49.18870905328018
19
	step: 19
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 1
	freqpos: 2
	frequency: 1400000
	power: 45.75955743404409
20
	step: 20
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 0
	freqpos: 1
	frequency: 1300000
	power: 42.93175204662919
21
	step: 21
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -1
	freqpos: 0
	frequency: 1200000
	power: 40.11174616060407
22
	step: 22
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 0
	freqpos: 1
	frequency: 1300000
	power: 43.028366303686866
23
	step: 23
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -1
	freqpos: 0
	frequency: 1200000
	power: 39.98380489666884
24
